COM;valeur
02413;838
02414;839
02415;840
02416;841
02417;842
02418;843
02419;844
02420;845
02421;846
02422;847
02423;848
02424;849
02425;850
02426;851
02427;852
02428;853
02429;854
02430;855
02431;856
02432;857
02433;858
02434;859
02435;860
02438;861
02439;862
02439;863
02440;864
02441;865
02442;866
02443;867
02444;868
02445;869
02446;870
02447;871
02448;872
02449;873
02450;874
02451;875
02452;876
02453;877
02454;878
02455;879
02456;880
02457;881
02458;882
02458;883
02459;884
02460;885
02461;886
02462;887
02463;888
02464;889
02465;890
02466;891
02467;892
02468;893
02469;894
02470;895
02471;896
02472;897
02473;898
02474;899
02475;900
02476;901
02477;902
02478;903
02479;904
02480;905
02481;906
02482;907
02483;908
02484;909
02485;910
02486;911
02487;912
02488;913
02489;914
02490;915
02491;916
02492;917
02493;918
02494;919
02495;920
02496;921
02497;922
02498;923
02499;924
02500;925
02501;926
02502;927
02503;928
02504;929
02505;930
02506;931
02507;932
02508;933
02509;934
02510;935
02511;936
02512;937
02513;938
02514;939
02515;940
02516;941
02517;942
02518;943
02519;944
02520;945
02521;946
02522;947
02523;948
02524;949
02525;950
02526;951
02527;952
02528;953
02529;954
02530;955
02531;956
02532;957
02533;958
02534;959
02535;960
02536;961
02537;962
02538;963
02539;964
02540;965
02541;966
02542;967
02543;968
02544;969
02545;970
02546;971
02547;972
02548;973
02549;974
02550;975
02551;976
02552;977
02553;978
02554;979
02555;980
02556;981
02557;982
02558;983
02559;984
02560;985
02561;986
02562;987
02563;988
02564;989
02564;990
02565;991
02566;992
02567;993
02568;994
02569;995
02570;996
02571;997
02572;998
02573;999
02574;1000
02575;1001
02576;1002
02577;1003
02578;1004
02579;1005
02580;1006
02581;1007
02582;1008
02583;1009
02584;1010
02585;1011
02586;1012
02587;1013
02588;1014
02589;1015
02590;1016
02591;1017
02592;1018
02593;1019
02594;1020
02595;1021
02596;1022
02597;1023
02598;1024
02599;1025
02600;1026
02601;1027
02602;1028
02604;1029
02605;1030
02606;1031
02607;1032
02608;1033
02609;1034
02610;1035
02612;1036
02613;1037
02614;1038
02615;1039
02616;1040
02617;1041
02618;1042
02619;1043
02620;1044
02621;1045
02622;1046
02623;1047
02624;1048
02625;1049
02626;1050
02627;1051
02628;1052
02629;1053
02630;1054
02631;1055
02632;1056
02633;1057
02634;1058
02635;1059
02636;1060
02637;1061
02638;1062
02639;1063
02640;1064
02641;1065
02642;1066
02643;1067
02644;1068
02645;1069
02646;1070
02647;1071
02648;1072
02649;1073
02650;1074
02651;1075
02652;1076
02653;1077
02654;1078
02655;1079
02656;1080
02657;1081
02658;1082
02659;1083
02660;1084
02661;1085
02662;1086
02663;1087
02664;1088
02665;1089
02666;1090
02667;1091
02668;1092
02669;1093
02670;1094
02671;1095
02672;1096
02673;1097
02674;1098
02675;1099
02676;1100
02677;1101
02678;1102
02679;1103
02680;1104
02681;1105
02682;1106
02683;1107
02684;1108
02685;1109
02686;1110
02687;1111
02688;1112
02689;1113
02690;1114
02691;1115
02693;1116
02694;1117
02695;1118
02696;1119
02697;1120
02698;1121
02699;1122
02701;1123
02702;1124
02703;1125
02704;1126
02705;1127
02706;1128
02707;1129
02708;1130
02709;1131
02710;1132
02711;1133
02712;1134
02713;1135
02714;1136
02715;1137
02716;1138
02717;1139
02718;1140
02719;1141
02720;1142
02721;1143
02722;1144
02723;1145
02724;1146
02725;1147
02726;1148
02727;1149
02728;1150
02729;1151
02730;1152
02731;1153
02732;1154
02733;1155
02734;1156
02735;1157
02736;1158
02737;1159
02738;1160
02739;1161
02740;1162
02741;1163
02742;1164
02743;1165
02744;1166
02745;1167
02746;1168
02747;1169
02748;1170
02749;1171
02750;1172
02751;1173
02752;1174
02753;1175
02754;1176
02755;1177
02756;1178
02757;1179
02758;1180
02759;1181
02760;1182
02761;1183
02762;1184
02763;1185
02764;1186
02765;1187
02766;1188
02767;1189
02768;1190
02769;1191
02770;1192
02771;1193
02772;1194
02773;1195
02774;1196
02775;1197
02776;1198
02777;1199
02778;1200
02779;1201
02780;1202
02781;1203
02782;1204
02783;1205
02784;1206
02785;1207
02786;1208
02787;1209
02788;1210
02789;1211
02790;1212
02791;1213
02792;1214
02793;1215
02794;1216
02795;1217
02796;1218
02797;1219
02798;1220
02799;1221
02800;1222
02801;1223
02802;1224
02803;1225
02804;1226
02805;1227
02806;1228
02807;1229
02808;1230
02809;1231
02810;1232
02811;1233
02812;1234
02813;1235
02814;1236
02815;1237
02816;1238
02817;1239
02818;1240
02819;1241
02820;1242
02821;1243
02822;1244
02823;1245
02824;1246
02825;1247
02826;1248
02827;1249
02828;1250
02829;1251
02830;1252
02831;1253
02832;1254
02833;1255
02834;1256
03001;1257
03002;1258
03003;1259
03004;1260
03005;1261
03006;1262
03007;1263
03008;1264
03009;1265
03010;1266
03011;1267
03012;1268
03013;1269
03014;1270
03015;1271
03016;1272
03017;1273
03018;1274
03019;1275
03020;1276
03021;1277
03022;1278
03023;1279
03024;1280
03025;1281
03026;1282
03027;1283
03028;1284
03029;1285
03030;1286
03031;1287
03032;1288
03033;1289
03034;1290
03035;1291
03036;1292
03037;1293
03038;1294
03039;1295
03040;1296
03041;1297
03042;1298
03043;1299
03044;1300
03045;1301
03046;1302
03047;1303
03048;1304
03049;1305
03050;1306
03051;1307
03052;1308
03053;1309
03054;1310
03055;1311
03056;1312
03057;1313
03058;1314
03059;1315
03060;1316
03061;1317
03062;1318
03063;1319
03064;1320
03065;1321
03066;1322
03067;1323
03068;1324
03069;1325
03070;1326
03071;1327
03072;1328
03073;1329
03074;1330
03075;1331
03076;1332
03077;1333
03078;1334
03079;1335
03080;1336
03081;1337
03082;1338
03083;1339
03084;1340
03085;1341
03086;1342
03087;1343
03088;1344
03089;1345
03090;1346
03091;1347
03092;1348
03093;1349
03094;1350
03095;1351
03096;1352
03097;1353
03098;1354
03099;1355
03100;1356
03101;1357
03102;1358
03103;1359
03104;1360
03105;1361
03106;1362
03107;1363
03108;1364
03109;1365
03110;1366
03111;1367
03112;1368
03113;1369
03114;1370
03115;1371
03116;1372
03117;1373
03118;1374
03119;1375
03120;1376
03121;1377
03122;1378
03123;1379
03124;1380
03125;1381
03126;1382
03127;1383
03128;1384
03129;1385
03130;1386
03131;1387
03132;1388
03133;1389
03134;1390
03135;1391
03136;1392
03137;1393
03138;1394
03139;1395
03140;1396
03141;1397
03142;1398
03143;1399
03144;1400
03145;1401
03146;1402
03147;1403
03148;1404
03149;1405
03150;1406
03151;1407
03152;1408
03153;1409
03154;1410
03155;1411
03156;1412
03157;1413
03158;1414
03158;1415
03159;1416
03160;1417
03161;1418
03162;1419
03163;1420
03164;1421
03165;1422
03166;1423
03167;1424
03168;1425
03168;1426
03169;1427
03170;1428
03171;1429
03172;1430
03173;1431
03174;1432
03175;1433
03176;1434
03177;1435
03178;1436
03179;1437
03180;1438
03181;1439
03182;1440
03183;1441
03184;1442
03185;1443
03186;1444
03187;1445
03188;1446
03189;1447
03190;1448
03191;1449
03192;1450
03193;1451
03194;1452
03195;1453
03196;1454
03197;1455
03198;1456
03200;1457
03201;1458
03202;1459
03203;1460
03204;1461
03205;1462
03206;1463
03207;1464
03208;1465
03209;1466
03210;1467
03211;1468
03212;1469
03213;1470
03214;1471
03215;1472
03216;1473
03217;1474
03218;1475
03219;1476
03220;1477
03221;1478
03222;1479
03223;1480
03224;1481
03225;1482
03226;1483
03227;1484
03228;1485
03229;1486
03230;1487
03231;1488
03232;1489
03233;1490
03234;1491
03235;1492
03236;1493
03237;1494
03238;1495
03239;1496
03240;1497
03241;1498
03242;1499
03243;1500
03244;1501
03245;1502
03246;1503
03247;1504
03248;1505
03249;1506
03250;1507
03251;1508
03252;1509
03253;1510
03254;1511
03255;1512
03256;1513
03257;1514
03258;1515
03259;1516
03260;1517
03261;1518
03262;1519
03263;1520
03264;1521
03265;1522
03266;1523
03267;1524
03268;1525
03269;1526
03270;1527
03271;1528
03272;1529
03273;1530
03274;1531
03275;1532
03276;1533
03277;1534
03278;1535
03279;1536
03280;1537
03281;1538
03282;1539
03283;1540
03284;1541
03285;1542
03286;1543
03287;1544
03288;1545
03289;1546
03290;1547
03291;1548
03292;1549
03293;1550
03294;1551
03295;1552
03296;1553
03297;1554
03298;1555
03299;1556
03300;1557
03301;1558
03302;1559
03303;1560
03304;1561
03305;1562
03306;1563
03307;1564
03308;1565
03309;1566
03310;1567
03311;1568
03312;1569
03313;1570
03314;1571
03315;1572
03316;1573
03317;1574
03318;1575
03319;1576
03320;1577
03321;1578
04001;1579
04003;1580
04004;1581
04005;1582
04006;1583
04007;1584
04008;1585
04009;1586
04010;1587
04011;1588
04012;1589
04013;1590
04016;1591
04017;1592
04018;1593
04019;1594
04020;1595
04021;1596
04022;1597
04023;1598
04024;1599
04025;1600
04026;1601
04027;1602
04028;1603
04029;1604
04030;1605
04031;1606
04032;1607
04033;1608
04033;1609
04034;1610
04035;1611
04036;1612
04037;1613
04039;1614
04040;1615
04041;1616
04042;1617
04043;1618
04045;1619
04046;1620
04047;1621
04049;1622
04050;1623
04051;1624
04052;1625
04053;1626
04054;1627
04055;1628
04057;1629
04058;1630
04059;1631
04061;1632
04062;1633
04063;1634
04065;1635
04066;1636
04067;1637
04068;1638
04069;1639
04070;1640
04072;1641
04073;1642
04074;1643
04075;1644
04076;1645
04077;1646
04079;1647
04081;1648
04082;1649
04084;1650
04085;1651
04086;1652
04087;1653
04088;1654
04090;1655
04091;1656
04092;1657
04093;1658
04094;1659
04095;1660
04096;1661
04097;1662
04099;1663
04100;1664
04101;1665
04102;1666
04104;1667
04105;1668
04106;1669
04107;1670
04108;1671
04109;1672
04110;1673
04111;1674
04112;1675
04113;1676
04115;1677
04116;1678
04118;1679
04120;1680
04120;1681
04121;1682
04122;1683
04123;1684
04124;1685
04126;1686
04127;1687
04128;1688
04129;1689
04130;1690
04131;1691
04132;1692
04133;1693
04134;1694
04135;1695
04136;1696
04137;1697
04138;1698
04139;1699
04140;1700
04141;1701
04142;1702
04143;1703
04144;1704
04145;1705
04148;1706
04149;1707
04150;1708
04151;1709
04152;1710
04153;1711
04154;1712
04155;1713
04156;1714
04157;1715
04158;1716
04159;1717
04160;1718
04161;1719
04162;1720
04163;1721
04164;1722
04165;1723
04166;1724
04167;1725
04169;1726
04170;1727
04171;1728
04172;1729
04173;1730
04174;1731
04175;1732
04176;1733
04177;1734
04178;1735
04179;1736
04180;1737
04181;1738
04182;1739
04183;1740
04184;1741
04186;1742
04187;1743
04188;1744
04189;1745
04190;1746
04191;1747
04192;1748
04193;1749
04194;1750
04195;1751
04197;1752
04198;1753
04199;1754
04200;1755
04201;1756
04202;1757
04203;1758
04204;1759
04205;1760
04206;1761
04207;1762
04208;1763
04209;1764
04210;1765
04211;1766
04214;1767
04216;1768
04217;1769
04218;1770
04219;1771
04220;1772
04222;1773
04224;1774
04226;1775
04227;1776
04228;1777
04229;1778
04230;1779
04231;1780
04233;1781
04234;1782
04235;1783
04236;1784
04237;1785
04240;1786
04241;1787
04242;1788
04244;1789
04245;1790
05001;1791
05001;1792
05003;1793
05004;1794
05005;1795
05006;1796
05007;1797
05008;1798
05009;1799
05010;1800
05011;1801
05012;1802
05013;1803
05014;1804
05016;1805
05017;1806
05018;1807
05019;1808
05020;1809
05021;1810
05022;1811
05023;1812
05024;1813
05024;1814
05025;1815
05026;1816
05027;1817
05028;1818
05029;1819
05031;1820
05032;1821
05033;1822
05034;1823
05035;1824
05036;1825
05037;1826
05038;1827
05039;1828
05040;1829
05044;1830
05045;1831
05046;1832
05047;1833
05048;1834
05049;1835
05050;1836
05051;1837
05052;1838
05053;1839
05054;1840
05055;1841
05056;1842
05057;1843
05058;1844
05059;1845
05060;1846
05061;1847
05062;1848
05063;1849
05064;1850
05065;1851
05066;1852
05067;1853
05068;1854
05070;1855
05071;1856
05072;1857
05073;1858
05074;1859
05075;1860
05076;1861
05077;1862
05078;1863
05079;1864
05080;1865
05081;1866
05082;1867
05084;1868
05085;1869
05086;1870
05087;1871
05088;1872
05089;1873
05090;1874
05091;1875
05092;1876
05093;1877
05094;1878
05095;1879
05096;1880
05097;1881
05098;1882
05099;1883
05100;1884
05101;1885
05102;1886
05103;1887
05104;1888
05106;1889
05107;1890
05108;1891
05109;1892
05110;1893
05111;1894
05112;1895
05113;1896
05114;1897
05115;1898
05116;1899
05117;1900
05118;1901
05118;1902
05119;1903
05120;1904
05121;1905
05122;1906
05123;1907
05124;1908
05125;1909
05126;1910
05127;1911
05128;1912
05129;1913
05130;1914
05131;1915
05132;1916
05132;1917
05133;1918
05134;1919
05135;1920
05136;1921
05139;1922
05140;1923
05142;1924
05144;1925
05145;1926
05146;1927
05147;1928
05148;1929
05149;1930
05150;1931
05151;1932
05152;1933
05153;1934
05154;1935
05155;1936
05156;1937
05157;1938
05158;1939
05159;1940
05160;1941
05161;1942
05162;1943
05163;1944
05164;1945
05165;1946
05166;1947
05167;1948
05168;1949
05169;1950
05170;1951
05171;1952
05172;1953
05173;1954
05174;1955
05176;1956
05177;1957
05178;1958
05179;1959
05180;1960
05181;1961
05182;1962
05183;1963
05184;1964
06001;1965
06002;1966
06003;1967
06004;1968
06005;1969
06006;1970
06007;1971
06008;1972
06009;1973
06010;1974
06011;1975
06012;1976
06013;1977
06014;1978
06015;1979
06016;1980
06017;1981
06018;1982
06019;1983
06020;1984
06021;1985
06022;1986
06023;1987
06024;1988
06025;1989
06026;1990
06027;1991
06028;1992
06029;1993
06030;1994
06031;1995
06032;1996
06033;1997
06034;1998
06035;1999
06036;2000
06037;2001
06038;2002
06039;2003
06040;2004
06041;2005
06042;2006
06043;2007
06044;2008
06045;2009
06046;2010
06047;2011
06048;2012
06049;2013
06050;2014
06051;2015
06052;2016
06053;2017
06054;2018
06055;2019
06056;2020
06057;2021
06058;2022
06059;2023
06060;2024
06061;2025
06062;2026
06063;2027
06064;2028
06065;2029
06066;2030
06067;2031
06068;2032
06069;2033
06070;2034
06071;2035
06072;2036
06073;2037
06074;2038
06075;2039
06076;2040
06077;2041
06078;2042
06079;2043
06080;2044
06081;2045
06082;2046
06083;2047
06084;2048
06085;2049
06086;2050
06087;2051
06088;2052
06089;2053
06090;2054
06091;2055
06092;2056
06093;2057
06094;2058
06095;2059
06096;2060
06097;2061
06098;2062
06099;2063
06100;2064
06101;2065
06102;2066
06103;2067
06104;2068
06105;2069
06106;2070
06107;2071
06108;2072
06109;2073
06110;2074
06111;2075
06112;2076
06113;2077
06114;2078
06115;2079
06116;2080
06117;2081
06118;2082
06119;2083
06120;2084
06121;2085
06122;2086
06123;2087
06124;2088
06125;2089
06126;2090
06127;2091
06128;2092
06129;2093
06130;2094
06131;2095
06132;2096
06133;2097
06134;2098
06135;2099
06136;2100
06137;2101
06138;2102
06139;2103
06140;2104
06141;2105
06142;2106
06143;2107
06144;2108
06145;2109
06146;2110
06147;2111
06148;2112
06149;2113
06150;2114
06151;2115
06152;2116
06153;2117
06154;2118
06155;2119
06156;2120
06157;2121
06158;2122
06159;2123
06160;2124
06161;2125
06162;2126
06163;2127
07001;2128
07002;2129
07003;2130
07004;2131
07005;2132
07006;2133
07007;2134
07008;2135
07009;2136
07010;2137
07011;2138
07011;2139
07012;2140
07013;2141
07014;2142
07015;2143
07016;2144
07017;2145
07018;2146
07019;2147
07020;2148
07022;2149
07023;2150
07024;2151
07025;2152
07026;2153
07027;2154
07028;2155
07029;2156
07030;2157
07031;2158
07032;2159
07033;2160
07034;2161
07035;2162
07036;2163
07037;2164
07038;2165
07039;2166
07040;2167
07041;2168
07042;2169
07043;2170
07044;2171
07045;2172
07046;2173
07047;2174
07048;2175
07049;2176
07050;2177
07051;2178
07052;2179
07053;2180
07054;2181
07055;2182
07056;2183
07057;2184
07058;2185
07059;2186
07060;2187
07061;2188
07062;2189
07063;2190
07064;2191
07065;2192
07066;2193
07067;2194
07068;2195
07069;2196
07070;2197
07071;2198
07072;2199
07073;2200
07074;2201
07075;2202
07076;2203
07077;2204
07078;2205
07079;2206
07080;2207
07081;2208
07082;2209
07083;2210
07084;2211
07085;2212
07086;2213
07087;2214
07088;2215
07089;2216
07090;2217
07091;2218
07092;2219
07093;2220
07094;2221
07095;2222
07096;2223
07097;2224
07098;2225
07099;2226
07100;2227
07101;2228
07102;2229
07103;2230
07104;2231
07105;2232
07106;2233
07107;2234
07108;2235
07109;2236
07110;2237
07111;2238
07112;2239
07113;2240
07114;2241
07115;2242
07116;2243
07117;2244
07118;2245
07119;2246
07120;2247
07121;2248
07122;2249
07123;2250
07124;2251
07126;2252
07127;2253
07128;2254
07129;2255
07130;2256
07131;2257
07132;2258
07133;2259
07134;2260
07135;2261
07136;2262
07137;2263
07138;2264
07139;2265
07140;2266
07141;2267
07142;2268
07143;2269
07144;2270
07145;2271
07146;2272
07147;2273
07148;2274
07149;2275
07150;2276
07151;2277
07152;2278
07153;2279
07154;2280
07155;2281
07156;2282
07157;2283
07158;2284
07159;2285
07160;2286
07161;2287
07162;2288
07163;2289
07164;2290
07165;2291
07165;2292
07166;2293
07167;2294
07168;2295
07169;2296
07170;2297
07171;2298
07172;2299
07173;2300
07174;2301
07175;2302
07176;2303
07177;2304
07178;2305
07179;2306
07181;2307
07182;2308
07183;2309
07184;2310
07185;2311
07186;2312
07187;2313
07188;2314
07189;2315
07190;2316
07191;2317
07192;2318
07193;2319
07194;2320
07195;2321
07196;2322
07197;2323
07198;2324
07199;2325
07200;2326
07201;2327
07202;2328
07203;2329
07204;2330
07205;2331
07206;2332
07207;2333
07208;2334
07209;2335
07210;2336
07211;2337
07212;2338
07213;2339
07214;2340
07215;2341
07216;2342
07217;2343
07218;2344
07219;2345
07220;2346
07221;2347
07222;2348
07223;2349
07224;2350
07225;2351
07226;2352
07227;2353
07228;2354
07229;2355
07230;2356
07231;2357
07232;2358
07233;2359
07234;2360
07235;2361
07236;2362
07237;2363
07238;2364
07239;2365
07240;2366
07241;2367
07242;2368
07243;2369
07244;2370
07245;2371
07246;2372
07247;2373
07248;2374
07249;2375
07250;2376
07251;2377
07253;2378
07254;2379
07255;2380
07256;2381
07257;2382
07258;2383
07259;2384
07260;2385
07261;2386
07262;2387
07262;2388
07263;2389
07264;2390
07265;2391
07266;2392
07267;2393
07268;2394
07269;2395
07270;2396
07272;2397
07273;2398
07274;2399
07275;2400
07276;2401
07277;2402
07278;2403
07279;2404
07280;2405
07281;2406
07282;2407
07283;2408
07284;2409
07285;2410
07286;2411
07287;2412
07288;2413
07289;2414
07290;2415
07291;2416
07292;2417
07293;2418
07294;2419
07295;2420
07296;2421
07297;2422
07298;2423
07299;2424
07300;2425
07301;2426
07302;2427
07303;2428
07304;2429
07305;2430
07306;2431
07307;2432
07308;2433
07309;2434
07310;2435
07311;2436
07312;2437
07313;2438
07314;2439
07315;2440
07316;2441
07317;2442
07318;2443
07319;2444
07321;2445
07322;2446
07323;2447
07324;2448
07325;2449
07326;2450
07327;2451
07328;2452
07329;2453
07330;2454
07331;2455
07332;2456
07333;2457
07334;2458
07335;2459
07336;2460
07337;2461
07338;2462
07339;2463
07340;2464
07341;2465
07342;2466
07343;2467
07344;2468
07345;2469
07346;2470
07347;2471
07348;2472
07349;2473
08001;2474
08003;2475
08004;2476
08005;2477
08006;2478
08007;2479
08008;2480
08009;2481
08010;2482
08011;2483
08012;2484
08013;2485
08014;2486
08015;2487
08016;2488
08017;2489
08018;2490
08019;2491
08020;2492
08021;2493
08022;2494
08023;2495
08024;2496
08025;2497
